Age,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Actual_Churn,Churn_Probability,Risk_Level
41.0,4.3,26.0,47.5,15.0,46.8,7.0,40.2,1.0,3.0,47.0,34.0,1.0,1887.69,2447.0,0,0.03681626354648861,Low Risk
37.0,2.7,15.0,26.0,10.6,46.9,3.0,25.4,5.0,2.0,21.7,23.0,3.0,1222.31,3638.0,0,0.138313042961218,Low Risk
32.0,4.8,13.0,8.4,3.7,63.0,7.0,9.4,4.0,3.0,27.7,13.1,3.0,815.25,752.0,0,0.3108050505534034,Medium Risk
38.0,1.2,6.0,30.2,8.1,60.7,7.0,18.1,5.0,0.0,48.6,23.4,2.0,1252.2,592.0,0,0.23364824097640638,Low Risk
24.0,5.9,20.0,35.4,9.2,18.3,7.0,26.4,4.0,5.0,61.5,35.0,4.0,1341.25,1561.0,0,0.06474108813627164,Low Risk
40.0,1.6,24.0,36.6,17.2,37.4,6.0,13.1,3.0,8.0,67.6,27.8,1.0,2147.08,4701.0,0,0.08327597312953681,Low Risk
43.0,2.8,24.0,34.1,8.4,54.9,2.0,39.5,4.0,4.0,26.3,25.9,3.0,1164.42,809.0,0,0.07868213931557781,Low Risk
48.0,1.3,29.0,47.6,14.7,47.5,13.0,52.0,0.0,4.0,29.4,28.9,4.0,1947.24,3506.0,0,0.016458700973559642,Low Risk
38.0,2.3,18.0,26.1,11.0,42.0,3.0,13.2,3.0,3.0,27.6,21.2,1.0,1568.87,0.0,0,0.1705190068107464,Low Risk
35.0,2.7,11.0,14.7,2.4,100.0,0.0,0.0,11.0,1.0,0.0,12.8,2.0,764.4,0.0,1,0.7978064272093414,High Risk
60.0,4.0,20.0,20.9,7.1,57.9,2.0,16.7,5.0,6.0,9.7,22.1,1.0,1401.68,2716.0,0,0.16463069879541237,Low Risk
30.0,2.4,16.0,30.9,10.6,45.6,7.0,30.5,6.0,1.0,35.8,25.7,1.0,2495.91,972.0,1,0.35778593501861855,Medium Risk
32.0,0.5,7.0,26.8,5.9,76.0,0.0,2.1,7.0,2.0,26.3,17.0,3.0,131.4,1098.0,0,0.3379441260398704,Medium Risk
36.0,0.2,6.0,15.4,6.3,63.0,1.0,0.0,8.0,2.0,16.3,10.2,2.0,396.82,1166.0,0,0.4478485591934178,Medium Risk
35.0,1.4,29.0,43.4,13.5,41.9,11.0,43.5,1.0,4.0,48.3,43.3,1.0,1575.13,4334.0,0,0.027947409607447415,Low Risk
35.0,0.6,13.0,23.8,5.3,68.3,1.0,27.0,6.0,1.0,14.6,18.6,2.0,1594.32,2007.0,0,0.4305529174776696,Medium Risk
51.0,1.5,20.0,28.9,14.6,32.9,10.0,39.9,5.0,5.0,30.4,28.0,2.0,1153.62,3175.0,0,0.03502957067912075,Low Risk
65.0,2.9,21.0,23.3,9.9,66.4,6.0,21.3,8.0,2.0,28.9,12.4,2.0,1282.26,656.0,0,0.1846800304098436,Low Risk
49.0,1.0,11.0,13.6,5.1,66.5,1.0,19.0,4.0,0.0,23.3,17.2,1.0,972.46,98.0,0,0.26746361210962555,Low Risk
25.0,7.2,3.0,17.4,4.9,59.7,4.0,0.0,8.0,1.0,15.8,14.5,2.0,392.82,689.0,0,0.4825653329371174,Medium Risk
53.0,5.9,0.0,13.3,3.1,54.0,1.0,0.7,14.0,1.0,27.6,0.0,1.0,294.87,3.0,1,0.6308703760523864,Medium Risk
33.0,2.1,0.0,29.2,8.0,47.8,4.0,9.4,10.0,8.0,27.6,20.4,2.0,919.39,2741.0,0,0.36868880662922515,Medium Risk
27.0,1.7,16.0,26.8,7.0,70.5,2.0,18.2,13.0,2.0,1.4,15.7,3.0,989.98,1467.0,0,0.630303317246361,Medium Risk
39.0,0.9,14.0,35.0,5.5,57.1,6.0,40.5,4.0,9.0,27.6,24.7,4.0,772.7,2134.0,0,0.07006699092472689,Low Risk
43.0,3.2,2.0,26.8,4.2,72.5,3.0,19.7,12.0,0.0,0.0,11.6,1.0,956.19,893.0,1,0.6337307433245902,Medium Risk
47.0,5.2,11.0,25.1,8.4,71.5,8.0,12.2,5.0,1.0,44.3,10.8,2.0,618.78,1719.0,1,0.17097526066919524,Low Risk
32.0,4.4,18.0,26.8,9.1,61.2,3.0,16.3,10.0,2.0,20.1,20.4,3.0,1712.34,205.0,0,0.4952938124570081,Medium Risk
42.0,0.8,15.0,44.4,8.4,57.3,4.0,40.4,0.0,5.0,48.0,29.2,2.0,2170.89,3183.0,0,0.08197450505866734,Low Risk
45.0,1.2,28.0,34.9,12.1,38.8,2.0,38.3,2.0,7.0,48.9,36.2,1.0,2323.46,4739.0,0,0.06631504580303832,Low Risk
